0.00463936	0.0458097	0.328392
0.00464106	0.113988	0.325669
0.00465265	0.0876249	0.533817
0.00465269	0.0265113	0.233033
0.00465412	0.0786874	0.553401
0.00466484	0.253252	0.771256
0.0046659	0.0282771	0.286838
0.0046819	0.0341721	0.155197
0.00468339	0.101215	0.589587
0.0046859	0.0225613	0.123581
0.00468802	0.0805805	0.395407
0.00468872	0.0964331	0.330962
0.00469428	0.022805	0.168068
0.00469896	0.0210154	0.268274
0.00470453	0.0543596	0.165789
0.00470631	0.0774833	0.356982
0.00471107	0.0353089	0.274598
0.00471358	0.0450174	0.283662
0.00471427	0.0486722	0.257878
0.00471658	0.0445618	0.19184
0.00472653	0.0714571	0.303822
0.00473539	0.0196392	0.134431
0.00473802	0.0342349	0.364951
0.00473981	0.0322742	0.211024
0.00474241	0.0406398	0.353821
0.00474428	0.0775496	0.36023
0.00474516	0.145851	0.339492
0.00474973	0.0317384	0.103457
0.00475469	0.103511	0.527879
0.00476179	0.0807318	0.404631
0.00476343	0.0683534	0.380273
0.00476349	0.0388034	0.338674
0.00476695	0.0632741	0.205273
0.00477162	0.0363516	0.228286
0.00477548	0.0403698	0.234247
0.00477581	0.0483424	0.650245
0.00477609	0.0636227	0.254126
0.00478317	0.0998136	0.442856
0.00478986	0.0120379	0.0745333
0.00479125	0.0536773	0.246246
0.00479268	0.0308857	0.380229
0.00479303	0.0100904	0.106725
0.00479646	0.0292108	0.161205
0.00480027	0.0110711	0.13948
0.00480166	0.0618929	0.217778
0.0048104	0.0264483	0.148426
0.00481146	0.0258898	0.209122
0.004817	0.0531851	0.402462
0.00482534	0.131658	0.631615
0.00482647	0.0481927	0.218602
0.00482712	0.109878	0.348808
0.00483019	0.0291914	0.145048
0.0048336	0.0935904	0.323126
0.00483568	0.0843376	0.208596
0.00483635	0.0513321	0.213123
0.00485532	0.0528918	0.23118
0.00485636	0.107754	0.568875
0.00486024	0.0692546	0.241937
0.00486199	0.108263	0.448169
0.00486213	0.0767801	0.295318
0.00486442	0.0227365	0.105451
0.00486574	0.108619	0.294779
0.00486703	0.0547982	0.177291
0.00486794	0.0799348	0.223874
0.00487038	0.0213415	0.110718
0.00487044	0.119575	0.485837
0.00487424	0.016329	0.0866058
0.0048828	0.0784899	0.335983
0.00488455	0.035465	0.114782
0.00489131	0.0480586	0.169808
0.00489379	0.0581087	0.137613
0.00489752	0.0555496	0.322098
0.0049028	0.0556772	0.413111
0.00490317	0.0718614	0.287244
0.00490479	0.0757142	0.213706
0.00490648	0.0459375	0.143036
0.00490901	0.150266	0.624545
0.00491136	0.0315704	0.102393
0.00491663	0.0386602	0.212613
0.0049168	0.0567384	0.182925
0.0049177	0.057572	0.213176
0.00492269	0.05862	0.241643
0.00492271	0.130696	0.621549
0.00492682	0.0526476	0.183073
0.00492789	0.0717162	0.381598
0.00492935	0.0212545	0.211336
0.00493382	0.0855881	0.288364
0.00493658	0.0292867	0.172362
0.00493829	0.0124971	0.0460253
0.00494536	0.104741	0.200105
0.00494656	0.0468493	0.710366
0.00494868	0.0347693	0.197702
0.00495096	0.0431062	0.203567
0.00496375	0.104206	0.717295
0.00496485	0.0174177	0.20938
0.00496856	0.0627183	0.248268
0.00497071	0.0320389	0.198129
0.00497802	0.0644154	0.47818
0.00498042	0.0210207	0.104995
0.0049859	0.0738194	0.191755
0.00498887	0.00327474	0.080768
0.00499033	0.0709401	0.225455
0.00499529	0.0332337	0.273863
0.00499765	0.175966	0.927805
0.00499941	0.0510918	0.312309
0.00500223	0.150217	0.588179
0.00500416	0.0415797	0.190899
0.00500828	0.137944	0.38753
0.00501016	0.076032	0.253927
0.0050107	0.0763858	0.238745
0.00501472	0.0241986	0.0714049
0.00501586	0.154231	0.322522
0.00501705	0.151462	0.503347
0.00501852	0.0600341	0.267073
0.00501885	0.0126059	0.112608
0.00502025	0.0710294	0.241886
0.00502339	0.0183187	0.222068
0.00502768	0.0273046	0.116361
0.00502775	0.0640681	0.315257
0.00502963	0.135366	0.48484
0.00503395	0.0741141	0.263715
0.00503492	0.0359967	0.173271
0.00504001	0.0804578	0.42403
0.00504015	0.0529458	0.288188
0.00504169	0.0354817	0.219502
0.00505071	0.112551	0.411425
0.00505411	0.0165842	0.0809557
0.00505938	0.0256627	0.211709
0.00506127	0.102567	0.478633
0.00506374	0.0515527	0.348866
0.00506705	0.0989369	0.265434
0.00506725	0.0187429	0.131993
0.00506974	0.0259505	0.21557
0.00506989	0.0967276	0.462422
0.00507079	0.0967315	0.315006
0.00507247	0.000639089	0.00431097
0.00507256	0.0425175	0.254307
0.00507752	0.170281	0.419648
0.0050814	0.141014	0.298458
0.00508366	0.0389122	0.491368
0.00508894	0.0738676	0.353203
0.00509069	0.0210734	0.180521
0.00509226	0.0359009	0.253661
0.00509232	0.0860238	0.523839
0.00509642	0.0992415	0.638158
0.00509843	0.0668441	0.508232
0.00510611	0.0769536	0.25091
0.00510787	0.0850706	0.280038
0.00511135	0.0832271	0.666835
0.0051122	0.0486046	0.268053
0.00511256	0.0507222	0.537235
0.00511542	0.0165109	0.131634
0.00511733	0.0354476	0.207577
0.00511823	0.0211034	0.114292
0.00511935	0.0113404	0.0792457
0.00511987	0.0361223	0.147958
0.00512312	0.137981	0.432211
0.00512322	0.105303	0.441046
0.00512376	0.117031	0.711662
0.00512389	0.0253395	0.141214
0.00512479	0.0325336	0.221044
0.00513023	0.036796	0.165744
0.00513216	0.0733093	0.327892
0.00513329	0.165966	0.8889
0.00513517	0.068487	0.168781
0.00513597	0.0386636	0.298691
0.00513846	0.0611061	0.248375
0.00514181	0.0451553	0.220823
0.00514241	0.0531294	0.262332
0.00514316	0.0708497	0.357949
0.00514583	0.0814982	0.469203
0.00515808	0.110837	0.433523
0.00516292	0.020767	0.233004
0.00517052	0.130916	0.446438
0.00517563	0.054386	0.325185
0.0051762	0.0295508	0.357137
0.00517623	0.0530816	0.164991
0.00517692	0.0653091	0.260739
0.00517988	0.122146	0.644114
0.00518022	0.101879	0.332886
0.00518365	0.0255639	0.14426
0.0051843	0.020819	0.0528913
0.00518432	0.0458167	0.147733
0.00518912	0.0574966	0.193785
0.00519221	0.0605677	0.478941
0.00519629	0.102282	0.314047
0.00519768	0.0988817	0.248931
0.00519944	0.0499901	0.278191
0.00520085	0.0310919	0.204859
0.00520861	0.0265212	0.20867
0.00521269	0.0836593	0.352378
0.00521381	0.0844568	0.364149
0.00521752	0.109016	0.376851
0.00521817	0.0694214	0.274632
0.00521912	0.0671487	0.195545
0.00522144	0.0315299	0.151921
0.00522144	0.0578407	0.168204
0.00522221	0.0732784	0.881923
0.00522229	0.070227	0.309377
0.00522511	0.104111	0.234029
0.00523534	0.094711	0.30209
0.00523687	0.0679447	0.29025
0.00524246	0.0806844	0.396224
0.00524399	0.0842986	0.549831
0.00524479	0.0637496	0.480809
0.00524827	0.070099	0.334604
0.00525017	0.0341115	0.185409
0.00526047	0.0751543	0.234193
0.0052733	0.0267864	0.09431
0.00527422	0.0265121	0.126985
0.00527694	0.0484008	0.273207
0.00528382	0.00531203	0.0202912
0.00528579	0.06241	0.193839
0.00528931	0.0727216	0.261577
0.00529448	0.0488591	0.299103
0.00529983	0.0494129	0.230307
0.00530031	0.0614199	0.31645
0.0053017	0.0185384	0.131474
0.00530426	0.029148	0.230886
0.00530487	0.0428045	0.188309
0.0053049	0.0673025	0.163247
0.00530599	0.0369405	0.307852
0.0053081	0.10716	0.365167
0.00531572	0.0734314	0.29426
0.00532394	0.0348996	0.196325
0.00532642	0.0279133	0.0894645
0.00532716	0.0662133	0.165611
0.00532906	0.0308998	0.165211
0.0053304	0.0944949	0.327858
0.00533052	0.018767	0.180225
0.00534041	0.0347153	0.204356
0.00534107	0.0675168	0.275332
0.00534159	0.0954043	0.576961
0.00534594	0.00214845	0.0331789
0.00535506	0.110723	0.420795
0.00535637	0.130529	0.422485
0.00535942	0.0315045	0.188338
0.0053616	0.106129	0.531784
0.00536168	0.0584028	0.268211
0.00536175	0.0638434	0.483793
0.00536235	0.0726037	0.239502
0.00537539	0.0152125	0.155113
0.00537683	0.134769	0.315475
0.00538054	0.0316058	0.19414
0.00538222	0.0165028	0.133499
0.00538514	0.0645706	0.426295
0.00538698	0.0169282	0.0634823
0.00539026	0.122713	0.254654
0.00539592	0.02617	0.232335
0.00540059	0.0175199	0.102983
0.00540227	0.0531527	0.220392
0.0054179	0.0521696	0.463195
0.00542066	0.0443893	0.281762
0.00542098	0.0673733	0.299673
0.0054323	0.095268	0.58941
0.00543398	0.101454	0.3408
0.0054393	0.0368633	0.147504
0.00544177	0.0148698	0.216437
0.00544341	0.0813586	0.416273
0.00544415	0.064312	0.28045
0.00544536	0.0652943	0.215607
0.00544818	0.0170398	0.111616
0.00545015	0.0365664	0.192537
0.00545211	0.0308302	0.291488
0.00545588	0.159093	0.451352
0.00545835	0.0260637	0.0855366
0.00546433	0.0653708	0.127068
0.00546753	0.0129718	0.12833
0.0054698	0.0526695	0.207476
0.00547627	0.0656711	0.260206
0.00548088	0.0327364	0.359042
0.00548101	0.0676317	0.215671
0.00548123	0.0898344	0.534996
0.00548193	0.0348894	0.27734
0.00549046	0.0566605	0.219841
0.00549688	0.0689699	0.239207
0.0054972	0.0949496	0.401084
0.00550569	0.0289693	0.145304
0.00551114	0.0522083	0.135687
0.00551333	0.112172	0.504402
0.00551391	0.0765135	0.217033
0.00552153	0.0648903	0.484976
0.0055223	0.0437577	0.237321
0.00552232	0.023708	0.225611
0.00552379	0.0762713	0.366946
0.00552763	0.0327792	0.140024
0.00553027	0.103014	0.225378
0.00553992	0.0861508	0.391599
0.00554377	0.0172258	0.108583
0.00554969	0.127552	0.428387
0.00555157	0.0818774	0.28662
0.00555277	0.0639808	0.215154
0.00555312	0.233403	0.675128
0.00556316	0.0108848	0.112498
0.00556416	0.0224254	0.130596
0.00556986	0.0911021	0.330118
0.00557044	0.0697309	0.263335
0.00557597	0.0420378	0.22479
0.00557777	0.039455	0.224983
0.00557881	0.0282835	0.104261
0.00557951	0.101098	0.224497
0.00558015	0.0506356	0.123036
0.00558813	0.0949412	0.556499
0.00559032	0.0113992	0.161999
0.00559076	0.0290396	0.250144
0.00559292	0.0575633	0.242605
0.00560595	0.0954471	0.334353
0.0056067	0.0262595	0.145609
0.00560694	0.060315	0.210849
0.00560987	0.0173985	0.143812
0.00561356	0.0812601	0.278592
0.00564085	0.0597163	0.18752
0.0056425	0.142204	0.290571
0.00564423	0.102227	0.528766
0.00565163	0.0668274	0.232936
0.00565535	0.0888223	0.365508
0.00566617	0.016006	0.178132
0.00566942	0.0302658	0.31307
0.00567258	0.208218	0.81518
0.0056793	0.047907	0.459599
0.00568728	0.124491	0.439009
0.0056889	0.0418796	0.15301
0.00569041	0.020394	0.107644
0.00569043	0.0309276	0.201166
0.00569241	0.0418348	0.150905
0.00569493	0.036847	0.242693
0.00570446	0.032442	0.0914109
0.00570546	0.107979	0.373339
0.00570885	0.0407728	0.275257
0.00570893	0.0233093	0.15382
0.00571058	0.0346094	0.241772
0.00571371	0.0332427	0.154997
0.00571817	0.0830025	0.346235
0.00571957	0.0888708	0.481623
0.00572515	0.0516752	0.171408
0.00572951	0.0449964	0.258354
0.00573238	0.0469676	0.464666
0.00573528	0.0371857	0.351116
0.00573543	0.0945873	0.549345
0.00573724	0.0249343	0.201116
0.00574017	0.0427481	0.247219
0.00574243	0.0743844	0.251817
0.00574265	0.159528	0.536146
0.00574489	0.0295659	0.326991
0.00574647	0.105856	0.575549
0.00574732	0.0707356	0.330836
0.00575007	0.0423183	0.383347
0.00575412	0.0630314	0.332996
0.00575872	0.025879	0.141942
0.00576246	0.0264184	0.204349
0.00576309	0.0393443	0.23307
0.00576503	0.064776	0.272907
0.00576728	0.0987892	0.412412
0.00577278	0.0288025	0.245752
0.00577338	0.0186239	0.171021
0.00577341	0.0208822	0.180046
0.00577511	0.0562729	0.266427
0.00577682	0.0452443	0.267599
0.00578243	0.0391139	0.369726
0.00579569	0.00259775	0.0217533
0.0057985	0.0414734	0.198454
0.00580213	0.0882366	0.214487
0.00580215	0.0221903	0.201075
0.005803	0.0511457	0.206644
0.0058058	0.0162725	0.173686
0.00580714	0.0731129	0.306481
0.00580803	0.0402301	0.314237
0.00581114	0.101388	0.493474
0.00581563	0.01322	0.238482
0.00581641	0.0704587	0.301258
0.00582598	0.119419	0.409384
0.00582723	0.0450729	0.316203
0.00582961	0.152868	0.661244
0.00583453	0.0749721	0.513008
0.00583549	0.0655577	0.253548
0.00583553	0.113825	0.262025
0.00587079	0.0780091	0.366728
0.00588019	0.0646275	0.388483
0.00588055	0.113019	0.52016
0.00588466	0.0599779	0.279086
0.00589047	0.138561	0.479755
0.00589437	0.0353098	0.228657
0.00589479	0.0154692	0.0810685
0.00589486	0.104839	0.448794
0.00589527	0.0394844	0.308961
0.00589669	0.0270784	0.145263
0.00589728	0.049019	0.400764
0.00590098	0.0338483	0.385717
0.0059012	0.051907	0.231211
0.00591722	0.0536125	0.284381
0.0059183	0.0888565	0.181192
0.00592082	0.0673729	0.215117
0.00592152	0.0990871	0.436579
0.00593197	0.0746317	0.298013
0.00593512	0.0336057	0.206065
0.00593745	0.0706375	0.13772
0.00594283	0.106448	0.421099
0.00594704	0.0484183	0.244005
0.00594898	0.0261554	0.110034
0.00595292	0.0473551	0.267706
0.00595608	0.0546667	0.166256
0.0059578	0.0752555	0.242411
0.0059593	0.0458531	0.16573
0.00596061	0.175582	0.970767
0.00596271	0.0823182	0.583647
0.0059659	0.0345966	0.224927
0.0059663	0.0489195	0.331518
0.005969	0.0905075	0.249965
0.00597243	0.0517611	0.395049
0.00597258	0.0195321	0.122652
0.0059747	0.0658901	0.307339
0.0059756	0.0247905	0.269554
0.00597947	0.0570619	0.259172
0.00598063	0.126282	0.653095
0.00598319	0.0623174	0.159966
0.00598771	0.0707447	0.212584
0.00599871	0.0650595	0.294981
0.0060016	0.0495815	0.213288
0.00600652	0.101035	0.800417
0.00600721	0.0585812	0.877602
0.00600946	0.0487015	0.16526
0.00601283	0.0434981	0.240344
0.00601663	0.0376341	0.141153
0.00601863	0.165387	0.802403
0.00602368	0.0541073	0.281964
0.00602599	0.0266866	0.312446
0.00602816	0.0416864	0.236134
0.00603274	0.0531058	0.318878
0.0060329	0.0604363	0.303593
0.00603504	0.0247103	0.0753497
0.0060392	0.100472	0.400923
0.00603957	0.0759325	0.284891
0.00604076	0.0218036	0.189517
0.00604362	0.0395633	0.263849
0.00604659	0.0190915	0.0840302
0.00604716	0.0538456	0.239691
0.00605052	0.0445184	0.358598
0.00605499	0.0108899	0.0911228
0.00605777	0.00424837	0.0548295
0.00606038	0.198942	0.460059
0.00606706	0.124636	0.517403
0.00606872	0.0710339	0.334744
0.00606909	0.042504	0.227576
0.00606917	0.0572887	0.238207
0.00607307	0.116163	0.316934
0.00607706	0.0727981	0.181966
0.00607819	0.0226598	0.205149
0.00608142	0.0306942	0.203552
0.00608463	0.0501272	0.16611
0.00608514	0.0763129	0.215234
0.00608638	0.0649558	0.210525
0.00609057	0.0516095	0.130572
0.00609096	0.0452827	0.126309
0.00609293	0.071739	0.20006
0.00609567	0.0300365	0.131477
0.0060986	0.0258542	0.112986
0.0060997	0.049711	0.219974
0.00610871	0.0277027	0.221035
0.00611033	0.0175236	0.129297
0.00611394	0.0758543	0.199307
0.00611651	0.0321573	0.155038
0.00611755	0.0518721	0.223989
0.00611841	0.0225141	0.16705
0.00612211	0.0553574	0.272601
0.00613012	0.0721407	0.248875
0.00613545	0.036291	0.252082
0.0061357	0.0209641	0.160084
0.00613765	0.0585879	0.204469
0.0061513	0.0507079	0.340181
0.00615205	0.0674991	0.194493
0.00615366	0.0204751	0.142837
0.00615707	0.0741767	0.244907
0.00615947	0.0306816	0.118015
0.00616054	0.0654268	0.189384
0.00616058	0.0801776	0.881269
0.00616497	0.0159301	0.158311
0.00617016	0.058439	0.268718
0.00617223	0.152086	0.647929
0.0061756	0.0926968	0.203576
0.00617751	0.0302499	0.192843
0.00618176	0.0267581	0.213184
0.00619129	0.061464	0.381929
0.00619297	0.0855931	0.402303
0.00619408	0.0195749	0.236166
0.0061944	0.080833	0.265615
0.00619826	0.0328053	0.432212
0.0062007	0.0684589	0.310821
0.00620268	0.0895706	0.285494
0.0062048	0.0547433	0.244682
0.00620553	0.00912696	0.154071
0.00620564	0.0665624	0.232012
0.0062062	0.165607	0.459425
0.00620725	0.0335491	0.279994
0.00620758	0.0177613	0.0766517
0.00621485	0.0311044	0.290884
0.0062214	0.0667035	0.37304
0.0062216	0.0289106	0.286423
0.00622458	0.0221052	0.100566
0.00623612	0.032675	0.129519
0.00623896	0.0415081	0.151278
0.00624377	0.0458936	0.198725
0.00624454	0.0753707	0.275661
0.00624876	0.0405734	0.294725
0.00625761	0.129989	0.459965
0.00625922	0.0342519	0.191353
0.0062596	0.0626269	0.186436
0.00626127	0.0586761	0.198738
0.00626593	0.029483	0.141464
0.0062722	0.0326988	0.117533
0.00627275	0.104897	0.672356
0.00628181	0.0237696	0.203466
0.00628391	0.0279608	0.254724
0.00628707	0.0798892	0.278102
0.00628733	0.101672	0.271322
0.00629143	0.0278094	0.21121
0.00629401	0.0179408	0.144433
0.00629713	0.0920734	0.329752
0.00630008	0.0264905	0.328664
0.00630157	0.0821409	0.397038
0.00630583	0.031598	0.0960223
0.00630821	0.0283554	0.222368
0.00631501	0.0459374	0.21639
0.0063176	0.0802202	0.669323
0.00631956	0.0730902	0.257804
0.0063197	0.0148486	0.184557
0.0063267	0.107623	0.335945
0.00633237	0.0987388	0.299624
0.00633259	0.0231589	0.376716
0.00633871	0.0354019	0.165499
0.00633976	0.0629124	0.240221
0.00634058	0.108544	0.280806
0.00635085	0.0117941	0.164326
0.00635462	0.149697	0.272086
0.00635544	0.0836228	0.26194
0.00636273	0.0825469	0.272347
0.00637017	0.0995497	0.216604
0.00637021	0.0326176	0.138147
0.00637156	0.0223712	0.0696207
0.00637406	0.0293794	0.174227
0.00637408	0.0769765	0.238417
0.00637549	0.0130541	0.101098
0.00637684	0.0622298	0.340438
0.00637708	0.045945	0.232064
0.00638236	0.0342729	0.120373
0.00638308	0.0758992	0.487414
0.00639276	0.0282745	0.0839955
0.00639294	0.0779239	0.252568
0.00639402	0.0324394	0.105717
0.00639973	0.0973356	0.479894
0.00640088	0.0342617	0.179176
0.0064054	0.0123431	0.133629
0.00640798	0.0566554	0.317826
0.00640817	0.0473927	0.181423
0.00641453	0.0345706	0.224976
0.00641793	0.0942476	0.461646
0.00642187	0.0463158	0.175623
0.0064232	0.0213748	0.110504
0.00642405	0.0680875	0.286952
0.00643383	0.0929909	0.342064
0.00643472	0.0492196	0.27715
0.00644648	0.0526301	0.241653
0.00645095	0.0351785	0.157696
0.00645934	0.0407651	0.131111
0.00646264	0.0226358	0.107903
0.00646421	0.0515524	0.278248
0.00646972	0.0121552	0.130946
0.00647051	0.0411675	0.309682
0.00647144	0.0690079	0.354083
0.0064757	0.0449846	0.186903
0.00647577	0.0327767	0.307068
0.00647623	0.0866942	0.218113
0.00647943	0.107766	0.398271
0.00648072	0.0359774	0.281936
0.00648654	0.114785	0.256533
0.00648942	0.0272804	0.0692964
0.00649009	0.0284638	0.0765136
0.00649731	0.104852	0.554627
0.00650116	0.046555	0.18971
0.00650557	0.0600001	0.214937
0.00651695	0.0994948	0.219703
0.00651915	0.0556313	0.224459
0.00652353	0.0752416	0.347706
0.00652478	0.0683511	0.310514
0.00652608	0.0184603	0.280845
0.00652792	0.0547294	0.213195
0.00652815	0.0684396	0.280404
0.00652906	0.0485195	0.187037
0.00653183	0.0767563	0.353398
0.00653772	0.161741	0.691471
0.00653784	0.0735492	0.220584
0.00653803	0.0573104	0.232802
0.00654152	0.0418632	0.203945
0.00654562	0.0581772	0.285229
0.00654854	0.0605586	0.20565
0.00655166	0.0668681	0.32797
0.00656438	0.0765211	0.366774
0.00656932	0.0540416	0.350631
0.00657313	0.0351462	0.184682
0.00657819	0.0486976	0.296443
0.00657919	0.00314502	0.0763604
0.00658028	0.0511416	0.254739
0.00658789	0.0185701	0.24041
0.00659371	0.104893	0.381733
0.00659446	0.0683349	0.470908
0.0065961	0.0744654	0.35032
0.00659675	0.0281312	0.17445
0.00659716	0.0265644	0.126888
0.00659754	0.0316426	0.217194
0.00659967	0.058703	0.283321
0.00660146	0.0526266	0.129329
0.00661016	0.0272191	0.124072
0.00661317	0.0782112	0.479472
0.00661353	0.0739189	0.433162
0.00662044	0.0230012	0.148859
0.00662321	0.0384017	0.224163
0.0066241	0.0782079	0.394774
0.00662825	0.0695286	0.23545
0.00663867	0.0342919	0.176786
0.00663874	0.0656198	0.264208
0.00664196	0.0996808	0.403434
0.0066432	0.0922034	0.348658
0.0066447	0.0666796	0.268909
0.00664553	0.0751004	0.231823
0.00665174	0.0311551	0.100134
0.00665185	0.0680362	0.349817
0.00665217	0.0251689	0.107624
0.00666148	0.0261137	0.112897
0.00666827	0.0593806	0.317825
0.00666977	0.0685248	0.535042
0.00666981	0.0424997	0.148403
0.00667109	0.050982	0.264541
0.00668068	0.0221172	0.347298
0.00668178	0.00130225	0.00437912
0.0066818	0.117756	0.292239
0.00668212	0.0382944	0.190319
0.00668432	0.0376211	0.16868
0.00668864	0.0675768	0.210303
0.00669051	0.0702739	0.308799
0.00670064	0.0192556	0.110766
0.00670917	0.0311453	0.14728
0.00671202	0.0487469	0.32273
0.00671651	0.0653905	0.274322
0.00671751	0.111728	0.524299
0.00671931	0.0531116	0.110313
0.0067252	0.0395438	0.291789
0.00673407	0.0382373	0.301885
0.0067345	0.0229348	0.0620953
0.0067346	0.0687627	0.322076
0.0067364	0.0212717	0.234151
0.00673794	0.048863	0.222565
0.00673871	0.0579158	0.259026
0.00675526	0.0736002	0.269775
0.00676018	0.0679789	0.23112
0.00676212	0.0192724	0.15331
0.00676687	0.095776	0.346643
0.00677993	0.0581035	0.251695
0.00679207	0.0880532	0.262547
0.00679217	0.0434895	0.352705
0.00679549	0.0339653	0.168818
0.00679668	0.033076	0.204012
0.00679944	0.0151895	0.0526236
0.0068059	0.0396254	0.175145
0.00680749	0.0132038	0.0403311
0.00681135	0.020036	0.211703
0.00681535	0.0422599	0.520768
0.00681704	0.094594	0.363994
0.00681856	0.0726047	0.22828
0.00682515	0.0466877	0.32781
0.00682924	0.164055	0.541892
0.00683157	0.0517159	0.202555
0.00683414	0.0576694	0.147121
0.00683859	0.0166641	0.151512
0.00684004	0.043241	0.223168
0.00684222	0.0495295	0.187161
0.00684705	0.0296216	0.112773
0.00685443	0.0297382	0.144905
0.0068545	0.0799354	0.224416
0.00685771	0.0230831	0.179585
0.00687003	0.0288352	0.202493
0.00687289	0.0472458	0.354322
0.00687341	0.0704694	0.421497
0.00687395	0.0342051	0.205425
0.00687871	0.0719125	0.305711
0.00688093	0.0121439	0.206837
0.00688423	0.107176	0.273721
0.00688499	0.0575195	0.28432
0.00688652	0.0856535	0.424177
