out_065.txt:dR_min:	0.00013275	 properTime:	0.0412784	 distance:	0.221094
out_184.txt:dR_min:	0.00274625	 properTime:	0.017539	 distance:	0.132576
out_116.txt:dR_min:	0.00274928	 properTime:	0.11171	 distance:	0.275325
out_201.txt:dR_min:	0.00275112	 properTime:	0.0145044	 distance:	0.103206
out_172.txt:dR_min:	0.00277138	 properTime:	0.0921201	 distance:	0.462993
out_014.txt:dR_min:	0.00277491	 properTime:	0.0557125	 distance:	0.190593
out_053.txt:dR_min:	0.0027763	 properTime:	0.136169	 distance:	0.362129
out_202.txt:dR_min:	0.00277745	 properTime:	0.0802	 distance:	0.335678
out_051.txt:dR_min:	0.00277816	 properTime:	0.0553357	 distance:	0.192589
out_041.txt:dR_min:	0.00277822	 properTime:	0.0317352	 distance:	0.342186
out_114.txt:dR_min:	0.00277886	 properTime:	0.16299	 distance:	0.628425
out_117.txt:dR_min:	0.0027857	 properTime:	0.0178744	 distance:	0.105249
out_000.txt:dR_min:	0.00278729	 properTime:	0.0753589	 distance:	0.281881
out_029.txt:dR_min:	0.00278909	 properTime:	0.122598	 distance:	0.419665
out_108.txt:dR_min:	0.0027941	 properTime:	0.129338	 distance:	0.474299
out_137.txt:dR_min:	0.00279442	 properTime:	0.0531055	 distance:	0.232205
out_037.txt:dR_min:	0.00279868	 properTime:	0.0318983	 distance:	0.254677
out_190.txt:dR_min:	0.00282338	 properTime:	0.039575	 distance:	0.410162
out_076.txt:dR_min:	0.00283176	 properTime:	0.0807549	 distance:	0.361167
out_156.txt:dR_min:	0.00283587	 properTime:	0.0179634	 distance:	0.154419
out_142.txt:dR_min:	0.00283855	 properTime:	0.0888205	 distance:	0.516158
out_014.txt:dR_min:	0.00284046	 properTime:	0.0182474	 distance:	0.256412
out_172.txt:dR_min:	0.002852	 properTime:	0.109437	 distance:	0.628219
out_046.txt:dR_min:	0.00286184	 properTime:	0.107209	 distance:	0.289665
out_115.txt:dR_min:	0.0028651	 properTime:	0.134951	 distance:	0.501962
out_109.txt:dR_min:	0.00286972	 properTime:	0.036325	 distance:	0.328754
out_133.txt:dR_min:	0.00287097	 properTime:	0.104276	 distance:	0.883962
out_195.txt:dR_min:	0.00288004	 properTime:	0.0467049	 distance:	0.295479
out_141.txt:dR_min:	0.00288225	 properTime:	0.0477679	 distance:	0.189439
out_108.txt:dR_min:	0.00288268	 properTime:	0.0783507	 distance:	0.460292
out_005.txt:dR_min:	0.00289131	 properTime:	0.125621	 distance:	0.634497
out_109.txt:dR_min:	0.00289328	 properTime:	0.171717	 distance:	0.873085
out_118.txt:dR_min:	0.00290051	 properTime:	0.0989031	 distance:	0.406278
out_108.txt:dR_min:	0.00290244	 properTime:	0.0473574	 distance:	0.345427
out_214.txt:dR_min:	0.00290966	 properTime:	0.070283	 distance:	0.714006
out_034.txt:dR_min:	0.00291244	 properTime:	0.0893502	 distance:	0.359145
out_061.txt:dR_min:	0.00291799	 properTime:	0.120245	 distance:	0.657641
out_157.txt:dR_min:	0.00292177	 properTime:	0.133664	 distance:	0.51908
out_167.txt:dR_min:	0.00292764	 properTime:	0.0954847	 distance:	0.930228
out_144.txt:dR_min:	0.00293024	 properTime:	0.053603	 distance:	0.213318
out_177.txt:dR_min:	0.00293489	 properTime:	0.0548408	 distance:	0.208876
out_096.txt:dR_min:	0.00293519	 properTime:	0.0767754	 distance:	0.376076
out_085.txt:dR_min:	0.00294158	 properTime:	0.0420052	 distance:	0.206129
out_132.txt:dR_min:	0.0029434	 properTime:	0.0720068	 distance:	0.825082
out_178.txt:dR_min:	0.00294418	 properTime:	0.0145678	 distance:	0.0459413
out_160.txt:dR_min:	0.00294428	 properTime:	0.176252	 distance:	0.691544
out_197.txt:dR_min:	0.00294446	 properTime:	0.0456195	 distance:	0.166064
out_047.txt:dR_min:	0.00295075	 properTime:	0.0323448	 distance:	0.165476
out_031.txt:dR_min:	0.00295089	 properTime:	0.0818727	 distance:	0.668993
out_158.txt:dR_min:	0.00295496	 properTime:	0.118442	 distance:	0.389889
out_016.txt:dR_min:	0.0029705	 properTime:	0.137197	 distance:	0.528721
out_063.txt:dR_min:	0.00297074	 properTime:	0.0388027	 distance:	0.281399
out_141.txt:dR_min:	0.00297261	 properTime:	0.0262821	 distance:	0.254471
out_035.txt:dR_min:	0.00297346	 properTime:	0.0168887	 distance:	0.234239
out_179.txt:dR_min:	0.00300408	 properTime:	0.0735838	 distance:	0.31008
out_176.txt:dR_min:	0.00300587	 properTime:	0.0353615	 distance:	0.129898
out_061.txt:dR_min:	0.00301312	 properTime:	0.0543419	 distance:	0.314866
out_212.txt:dR_min:	0.00301356	 properTime:	0.0653319	 distance:	0.264558
out_196.txt:dR_min:	0.00302202	 properTime:	0.0872785	 distance:	0.540768
out_212.txt:dR_min:	0.00302644	 properTime:	0.0668327	 distance:	0.273771
out_014.txt:dR_min:	0.00303426	 properTime:	0.0601802	 distance:	0.273603
out_164.txt:dR_min:	0.00303733	 properTime:	0.0438216	 distance:	0.203028
out_042.txt:dR_min:	0.00304767	 properTime:	0.103724	 distance:	0.551136
out_057.txt:dR_min:	0.00304856	 properTime:	0.0912832	 distance:	0.72885
out_000.txt:dR_min:	0.00305009	 properTime:	0.0138356	 distance:	0.121553
out_038.txt:dR_min:	0.00305493	 properTime:	0.0515901	 distance:	0.172376
out_164.txt:dR_min:	0.00305856	 properTime:	0.11222	 distance:	0.462498
out_183.txt:dR_min:	0.00306483	 properTime:	0.0810758	 distance:	0.469632
out_157.txt:dR_min:	0.00306675	 properTime:	0.0385883	 distance:	0.130276
out_038.txt:dR_min:	0.00306956	 properTime:	0.0468964	 distance:	0.308891
out_092.txt:dR_min:	0.00306977	 properTime:	0.0296222	 distance:	0.205022
out_039.txt:dR_min:	0.00307764	 properTime:	0.0528183	 distance:	0.197675
out_181.txt:dR_min:	0.00308789	 properTime:	0.0937498	 distance:	0.380411
out_060.txt:dR_min:	0.00309804	 properTime:	0.0274626	 distance:	0.219122
out_112.txt:dR_min:	0.00309979	 properTime:	0.0448819	 distance:	0.288152
out_038.txt:dR_min:	0.00310203	 properTime:	0.0699847	 distance:	0.307902
out_075.txt:dR_min:	0.00310267	 properTime:	0.0933552	 distance:	0.30055
out_104.txt:dR_min:	0.00310389	 properTime:	0.133633	 distance:	0.405951
out_056.txt:dR_min:	0.00310391	 properTime:	0.148634	 distance:	0.549185
out_026.txt:dR_min:	0.00311101	 properTime:	0.0573079	 distance:	0.989985
out_097.txt:dR_min:	0.00311447	 properTime:	0.0997201	 distance:	0.676683
out_182.txt:dR_min:	0.00311483	 properTime:	0.046673	 distance:	0.159637
out_011.txt:dR_min:	0.00311613	 properTime:	0.0737533	 distance:	0.324037
out_074.txt:dR_min:	0.00312612	 properTime:	0.0926253	 distance:	0.5974
out_148.txt:dR_min:	0.00312873	 properTime:	0.0531261	 distance:	0.17684
out_033.txt:dR_min:	0.00312933	 properTime:	0.105993	 distance:	0.355316
out_139.txt:dR_min:	0.00312992	 properTime:	0.0501361	 distance:	0.226645
out_029.txt:dR_min:	0.00313665	 properTime:	0.0645876	 distance:	0.393079
out_037.txt:dR_min:	0.00315299	 properTime:	0.0337594	 distance:	0.15607
out_096.txt:dR_min:	0.00315523	 properTime:	0.0758126	 distance:	0.362993
out_032.txt:dR_min:	0.00315901	 properTime:	0.0884697	 distance:	0.376404
out_146.txt:dR_min:	0.00317638	 properTime:	0.0510955	 distance:	0.311596
out_128.txt:dR_min:	0.00318557	 properTime:	0.143694	 distance:	0.407685
out_097.txt:dR_min:	0.00319394	 properTime:	0.0562133	 distance:	0.412982
out_020.txt:dR_min:	0.00319582	 properTime:	0.0845607	 distance:	0.62693
out_163.txt:dR_min:	0.00319904	 properTime:	0.0309887	 distance:	0.2448
out_172.txt:dR_min:	0.00320196	 properTime:	0.00880212	 distance:	0.0729999
out_120.txt:dR_min:	0.00320405	 properTime:	0.153242	 distance:	0.808787
out_129.txt:dR_min:	0.00320871	 properTime:	0.0356185	 distance:	0.465909
out_049.txt:dR_min:	0.00320924	 properTime:	0.0699436	 distance:	0.181169
out_182.txt:dR_min:	0.0032105	 properTime:	0.039472	 distance:	0.370068
out_146.txt:dR_min:	0.00321237	 properTime:	0.128096	 distance:	0.742429
out_055.txt:dR_min:	0.00322586	 properTime:	0.164143	 distance:	0.769652
out_002.txt:dR_min:	0.0032288	 properTime:	0.0814475	 distance:	0.242241
out_092.txt:dR_min:	0.00322987	 properTime:	0.0549876	 distance:	0.260294
out_169.txt:dR_min:	0.00322994	 properTime:	0.111094	 distance:	0.32782
out_120.txt:dR_min:	0.00323363	 properTime:	0.0399191	 distance:	0.333775
out_074.txt:dR_min:	0.00323446	 properTime:	0.0246543	 distance:	0.266943
out_094.txt:dR_min:	0.00323836	 properTime:	0.0953629	 distance:	0.950834
out_058.txt:dR_min:	0.00323896	 properTime:	0.077675	 distance:	0.282434
out_118.txt:dR_min:	0.00324003	 properTime:	0.0646336	 distance:	0.334597
out_032.txt:dR_min:	0.00324402	 properTime:	0.0587475	 distance:	0.451963
out_175.txt:dR_min:	0.00324636	 properTime:	0.0292171	 distance:	0.12127
out_179.txt:dR_min:	0.00325048	 properTime:	0.0723657	 distance:	0.373378
out_103.txt:dR_min:	0.00325462	 properTime:	0.0510711	 distance:	0.510632
out_120.txt:dR_min:	0.00325875	 properTime:	0.0602971	 distance:	0.277454
out_169.txt:dR_min:	0.00326184	 properTime:	0.0774703	 distance:	0.208758
out_034.txt:dR_min:	0.00326508	 properTime:	0.0513157	 distance:	0.243877
out_000.txt:dR_min:	0.00326607	 properTime:	0.0848486	 distance:	0.368374
out_206.txt:dR_min:	0.00326732	 properTime:	0.0173168	 distance:	0.0913268
out_022.txt:dR_min:	0.00326829	 properTime:	0.0475063	 distance:	0.227784
out_170.txt:dR_min:	0.00327161	 properTime:	0.0373336	 distance:	0.225817
out_028.txt:dR_min:	0.00328058	 properTime:	0.0621712	 distance:	0.371938
out_088.txt:dR_min:	0.00328099	 properTime:	0.0576756	 distance:	0.266227
out_136.txt:dR_min:	0.00328227	 properTime:	0.0154452	 distance:	0.0660009
out_095.txt:dR_min:	0.00328512	 properTime:	0.0623927	 distance:	0.445179
out_022.txt:dR_min:	0.00329536	 properTime:	0.0414308	 distance:	0.209697
out_008.txt:dR_min:	0.00329733	 properTime:	0.0302569	 distance:	0.178839
out_136.txt:dR_min:	0.00329938	 properTime:	0.0820399	 distance:	0.38047
out_007.txt:dR_min:	0.00330146	 properTime:	0.0193736	 distance:	0.0966596
out_085.txt:dR_min:	0.00330372	 properTime:	0.0741532	 distance:	0.29559
out_151.txt:dR_min:	0.00330454	 properTime:	0.0812063	 distance:	0.328534
out_137.txt:dR_min:	0.00330601	 properTime:	0.0329492	 distance:	0.188253
out_033.txt:dR_min:	0.003309	 properTime:	0.063444	 distance:	0.313244
out_119.txt:dR_min:	0.00331266	 properTime:	0.0624673	 distance:	0.173719
out_155.txt:dR_min:	0.00331274	 properTime:	0.0294621	 distance:	0.448535
out_029.txt:dR_min:	0.00331394	 properTime:	0.147781	 distance:	0.567748
out_029.txt:dR_min:	0.00331694	 properTime:	0.104063	 distance:	0.31207
out_049.txt:dR_min:	0.00331806	 properTime:	0.0666262	 distance:	0.501255
out_100.txt:dR_min:	0.00331875	 properTime:	0.0699768	 distance:	0.499509
out_196.txt:dR_min:	0.00332227	 properTime:	0.105434	 distance:	0.429625
out_096.txt:dR_min:	0.00332596	 properTime:	0.0541189	 distance:	0.42347
out_038.txt:dR_min:	0.00333957	 properTime:	0.0408188	 distance:	0.337347
out_002.txt:dR_min:	0.00334006	 properTime:	0.0641158	 distance:	0.357115
out_033.txt:dR_min:	0.00334639	 properTime:	0.132577	 distance:	0.521798
out_032.txt:dR_min:	0.00334924	 properTime:	0.0473457	 distance:	0.379014
out_144.txt:dR_min:	0.00335374	 properTime:	0.0108704	 distance:	0.127505
out_028.txt:dR_min:	0.0033551	 properTime:	0.0488649	 distance:	0.272705
out_113.txt:dR_min:	0.00335702	 properTime:	0.070189	 distance:	0.369047
out_008.txt:dR_min:	0.00335896	 properTime:	0.0150503	 distance:	0.0521649
out_092.txt:dR_min:	0.0033637	 properTime:	0.0432934	 distance:	0.369383
out_174.txt:dR_min:	0.0033658	 properTime:	0.0430964	 distance:	0.0978394
out_104.txt:dR_min:	0.00336591	 properTime:	0.0655906	 distance:	0.382044
out_087.txt:dR_min:	0.00336641	 properTime:	0.205844	 distance:	0.817637
out_188.txt:dR_min:	0.00337094	 properTime:	0.0698966	 distance:	0.27834
out_035.txt:dR_min:	0.00337901	 properTime:	0.0533231	 distance:	0.37795
out_158.txt:dR_min:	0.00338128	 properTime:	0.176226	 distance:	0.86359
out_023.txt:dR_min:	0.00339287	 properTime:	0.0784394	 distance:	0.32706
out_111.txt:dR_min:	0.00340523	 properTime:	0.105118	 distance:	0.734672
out_150.txt:dR_min:	0.00340537	 properTime:	0.0105357	 distance:	0.108894
out_138.txt:dR_min:	0.00340654	 properTime:	0.0936778	 distance:	0.314969
out_023.txt:dR_min:	0.00340688	 properTime:	0.187087	 distance:	0.650998
out_209.txt:dR_min:	0.00340823	 properTime:	0.029912	 distance:	0.118814
out_203.txt:dR_min:	0.00341091	 properTime:	0.133633	 distance:	0.415397
out_183.txt:dR_min:	0.00341338	 properTime:	0.021315	 distance:	0.186435
out_191.txt:dR_min:	0.00341619	 properTime:	0.066985	 distance:	0.345318
out_172.txt:dR_min:	0.00341679	 properTime:	0.0242764	 distance:	0.0786961
out_066.txt:dR_min:	0.00342573	 properTime:	0.0196993	 distance:	0.0711472
out_147.txt:dR_min:	0.00342801	 properTime:	0.149283	 distance:	0.709084
out_022.txt:dR_min:	0.00343232	 properTime:	0.0224765	 distance:	0.139278
out_101.txt:dR_min:	0.0034345	 properTime:	0.0985244	 distance:	0.33519
out_188.txt:dR_min:	0.00343715	 properTime:	0.100008	 distance:	0.319752
out_029.txt:dR_min:	0.00343963	 properTime:	0.0843746	 distance:	0.306529
out_059.txt:dR_min:	0.00344459	 properTime:	0.0476679	 distance:	0.328586
out_161.txt:dR_min:	0.00345327	 properTime:	0.0862558	 distance:	0.41665
out_146.txt:dR_min:	0.00345933	 properTime:	0.110683	 distance:	0.631067
out_164.txt:dR_min:	0.00346041	 properTime:	0.0528317	 distance:	0.167163
out_092.txt:dR_min:	0.00346584	 properTime:	0.118898	 distance:	0.618338
out_089.txt:dR_min:	0.00346605	 properTime:	0.0262859	 distance:	0.199102
out_122.txt:dR_min:	0.00347514	 properTime:	0.0678545	 distance:	0.220692
out_140.txt:dR_min:	0.00348217	 properTime:	0.05877	 distance:	0.328142
out_080.txt:dR_min:	0.00348218	 properTime:	0.0840566	 distance:	0.285091
out_164.txt:dR_min:	0.00348565	 properTime:	0.052118	 distance:	0.248473
out_049.txt:dR_min:	0.00348901	 properTime:	0.180405	 distance:	0.472291
out_070.txt:dR_min:	0.00349138	 properTime:	0.0472887	 distance:	0.245452
out_169.txt:dR_min:	0.00349575	 properTime:	0.0535835	 distance:	0.325824
out_192.txt:dR_min:	0.00350751	 properTime:	0.0199164	 distance:	0.0853635
out_140.txt:dR_min:	0.00351076	 properTime:	0.0683827	 distance:	0.406587
out_200.txt:dR_min:	0.00351107	 properTime:	0.1045	 distance:	0.65146
out_032.txt:dR_min:	0.00352826	 properTime:	0.0358166	 distance:	0.124581
out_141.txt:dR_min:	0.00353053	 properTime:	0.0212991	 distance:	0.101343
out_100.txt:dR_min:	0.00353059	 properTime:	0.065157	 distance:	0.343814
out_001.txt:dR_min:	0.00353495	 properTime:	0.0825888	 distance:	0.413591
out_149.txt:dR_min:	0.0035392	 properTime:	0.0112662	 distance:	0.137582
out_196.txt:dR_min:	0.00354265	 properTime:	0.0322739	 distance:	0.138496
out_048.txt:dR_min:	0.00354798	 properTime:	0.0303134	 distance:	0.308334
out_205.txt:dR_min:	0.0035561	 properTime:	0.0150523	 distance:	0.058999
out_056.txt:dR_min:	0.00357128	 properTime:	0.0314154	 distance:	0.162181
out_126.txt:dR_min:	0.00357197	 properTime:	0.104106	 distance:	0.309316
out_137.txt:dR_min:	0.00358117	 properTime:	0.0343781	 distance:	0.267012
out_208.txt:dR_min:	0.00358709	 properTime:	0.00406339	 distance:	0.0430561
out_210.txt:dR_min:	0.00359021	 properTime:	0.0403544	 distance:	0.256232
out_193.txt:dR_min:	0.00359232	 properTime:	0.0573662	 distance:	0.306991
out_151.txt:dR_min:	0.00359519	 properTime:	0.057666	 distance:	0.200813
out_000.txt:dR_min:	0.00359896	 properTime:	0.0346969	 distance:	0.630206
out_115.txt:dR_min:	0.00360793	 properTime:	0.0699526	 distance:	0.277331
out_189.txt:dR_min:	0.00361752	 properTime:	0.0303409	 distance:	0.132661
out_043.txt:dR_min:	0.00363476	 properTime:	0.130226	 distance:	0.461547
out_209.txt:dR_min:	0.00363613	 properTime:	0.0512976	 distance:	0.201674
out_148.txt:dR_min:	0.00363752	 properTime:	0.0570819	 distance:	0.260665
out_144.txt:dR_min:	0.00364084	 properTime:	0.0327771	 distance:	0.165016
out_004.txt:dR_min:	0.00364377	 properTime:	0.0197837	 distance:	0.0807264
out_156.txt:dR_min:	0.00364399	 properTime:	0.0158625	 distance:	0.18206
out_127.txt:dR_min:	0.00364796	 properTime:	0.0656098	 distance:	0.422793
out_142.txt:dR_min:	0.0036503	 properTime:	0.0289145	 distance:	0.32928
out_175.txt:dR_min:	0.00365402	 properTime:	0.0955641	 distance:	0.661722
out_191.txt:dR_min:	0.00365417	 properTime:	0.234208	 distance:	1.15095
out_169.txt:dR_min:	0.00365451	 properTime:	0.058627	 distance:	0.328918
out_080.txt:dR_min:	0.00365656	 properTime:	0.0396709	 distance:	0.224835
out_109.txt:dR_min:	0.00366108	 properTime:	0.144709	 distance:	0.602268
out_185.txt:dR_min:	0.00367278	 properTime:	0.0150213	 distance:	0.0588892
out_183.txt:dR_min:	0.00367587	 properTime:	0.0314216	 distance:	0.295995
out_076.txt:dR_min:	0.00367676	 properTime:	0.0662779	 distance:	0.323238
out_001.txt:dR_min:	0.00367862	 properTime:	0.0315929	 distance:	0.284547
out_065.txt:dR_min:	0.00368082	 properTime:	0.14518	 distance:	0.454405
out_142.txt:dR_min:	0.00368367	 properTime:	0.0523116	 distance:	0.243767
out_029.txt:dR_min:	0.00369143	 properTime:	0.0128345	 distance:	0.0371266
out_088.txt:dR_min:	0.00369188	 properTime:	0.0290491	 distance:	0.27984
out_023.txt:dR_min:	0.00369214	 properTime:	0.0238202	 distance:	0.13268
out_076.txt:dR_min:	0.00369528	 properTime:	0.0235813	 distance:	0.179469
out_120.txt:dR_min:	0.00370371	 properTime:	0.0332165	 distance:	0.19778
out_112.txt:dR_min:	0.00370862	 properTime:	0.0619538	 distance:	0.210027
out_065.txt:dR_min:	0.00371122	 properTime:	0.0960743	 distance:	0.55078
out_168.txt:dR_min:	0.00371465	 properTime:	0.0187237	 distance:	0.153295
out_011.txt:dR_min:	0.00371589	 properTime:	0.0655306	 distance:	0.284984
out_144.txt:dR_min:	0.00373292	 properTime:	0.0158453	 distance:	0.0917675
out_169.txt:dR_min:	0.00373361	 properTime:	0.0918142	 distance:	0.355124
out_040.txt:dR_min:	0.00373902	 properTime:	0.141886	 distance:	0.470139
out_090.txt:dR_min:	0.00374107	 properTime:	0.0149928	 distance:	0.49899
out_118.txt:dR_min:	0.00374703	 properTime:	0.0266332	 distance:	0.189939
out_215.txt:dR_min:	0.00374733	 properTime:	0.0748654	 distance:	0.383954
out_070.txt:dR_min:	0.00374742	 properTime:	0.0952603	 distance:	0.440593
out_047.txt:dR_min:	0.00374743	 properTime:	0.00453613	 distance:	0.0322813
out_116.txt:dR_min:	0.00375471	 properTime:	0.0185257	 distance:	0.0748933
out_127.txt:dR_min:	0.00375786	 properTime:	0.131842	 distance:	0.277682
out_089.txt:dR_min:	0.0037592	 properTime:	0.0703126	 distance:	0.33539
out_000.txt:dR_min:	0.00376212	 properTime:	0.0326614	 distance:	0.0939462
out_146.txt:dR_min:	0.00376487	 properTime:	0.128112	 distance:	0.412598
out_163.txt:dR_min:	0.00376517	 properTime:	0.0559421	 distance:	0.232405
out_181.txt:dR_min:	0.00376572	 properTime:	0.0534927	 distance:	0.326604
out_042.txt:dR_min:	0.0037725	 properTime:	0.0231342	 distance:	0.205999
out_125.txt:dR_min:	0.00377318	 properTime:	0.0784044	 distance:	0.276748
out_135.txt:dR_min:	0.00377401	 properTime:	0.0293698	 distance:	0.238168
out_101.txt:dR_min:	0.00377402	 properTime:	0.0526992	 distance:	0.284858
out_030.txt:dR_min:	0.00377406	 properTime:	0.0726274	 distance:	0.33684
out_042.txt:dR_min:	0.00377464	 properTime:	0.0665193	 distance:	0.348021
out_101.txt:dR_min:	0.0037802	 properTime:	0.0828891	 distance:	0.270115
out_178.txt:dR_min:	0.00378061	 properTime:	0.0241743	 distance:	0.3881
out_006.txt:dR_min:	0.00378307	 properTime:	0.0514802	 distance:	0.265884
out_174.txt:dR_min:	0.00378402	 properTime:	0.0320968	 distance:	0.272763
out_193.txt:dR_min:	0.00378486	 properTime:	0.0713339	 distance:	0.257467
out_214.txt:dR_min:	0.00378713	 properTime:	0.0417271	 distance:	0.131116
out_168.txt:dR_min:	0.0037879	 properTime:	0.133417	 distance:	0.753025
out_037.txt:dR_min:	0.0037911	 properTime:	0.0387504	 distance:	0.203698
out_183.txt:dR_min:	0.00379615	 properTime:	0.0602464	 distance:	0.330972
out_008.txt:dR_min:	0.0037963	 properTime:	0.0696617	 distance:	0.282661
out_090.txt:dR_min:	0.00380001	 properTime:	0.0414254	 distance:	0.117287
out_016.txt:dR_min:	0.0038035	 properTime:	0.0599853	 distance:	0.440061
out_070.txt:dR_min:	0.00380463	 properTime:	0.0532683	 distance:	0.44174
out_191.txt:dR_min:	0.00380469	 properTime:	0.055291	 distance:	0.273529
